id,x,y,deg
135_50,s0.089798,s2.491988,s60.000000
135_51,s-0.550977,s-2.383640,s240.000000
135_52,s0.830573,s-2.383640,s240.000000
135_53,s-0.550977,s2.491988,s240.000000
135_54,s0.830573,s2.491988,s240.000000
135_55,s-1.391752,s-2.383640,s60.000000
135_56,s1.571348,s-2.383640,s60.000000
135_57,s-1.391752,s2.491988,s60.000000
135_58,s1.571348,s2.491988,s60.000000
135_59,s-2.032527,s-2.383640,s240.000000
135_60,s2.312123,s-2.383640,s240.000000
135_61,s-2.070790,s2.477637,s242.646612
135_62,s2.312123,s2.491988,s240.000000
135_63,s-2.704960,s-0.555280,s240.000000
135_64,s-2.704960,s0.663627,s240.000000
135_65,s-2.704960,s-1.774187,s240.000000
135_66,s-2.704960,s1.882534,s240.000000
135_67,s-2.873302,s0.054174,s60.000000
135_68,s3.052898,s0.054174,s60.000000
135_69,s-2.873302,s-1.164733,s60.000000
135_70,s3.052898,s-1.164733,s60.000000
135_71,s-2.873302,s1.273081,s60.000000
135_72,s3.052898,s1.273081,s60.000000
135_73,s-2.873302,s-2.383640,s60.000000
135_74,s3.052898,s-2.383640,s60.000000
135_75,s-2.873302,s2.491988,s60.000000
135_76,s3.052898,s2.491988,s60.000000
135_77,s0.258140,s-2.993094,s240.000000
135_78,s0.258140,s3.101441,s240.000000
135_79,s-0.482635,s-2.993094,s60.000000
135_80,s-0.482635,s3.101441,s60.000000
135_81,s0.898915,s-2.993094,s60.000000
135_82,s0.898915,s3.101441,s60.000000
135_83,s-1.223410,s-2.993094,s240.000000
135_84,s-1.223410,s3.101441,s240.000000
135_85,s1.739690,s-2.993094,s240.000000
135_86,s1.739690,s3.101441,s240.000000
135_87,s-1.964185,s-2.993094,s60.000000
135_88,s-1.964185,s3.101441,s60.000000
135_89,s2.380465,s-2.993094,s60.000000
135_90,s2.380465,s3.101441,s60.000000
135_91,s-2.704960,s-2.993094,s240.000000
135_92,s-2.704960,s3.101441,s240.000000
135_93,s3.221240,s-0.555280,s240.000000
135_94,s3.221240,s0.663627,s240.000000
135_95,s3.221240,s-1.774187,s240.000000
135_96,s3.221240,s1.882534,s240.850656
135_97,s3.221240,s-2.993094,s240.000000
135_98,s3.221240,s3.101441,s240.000000
135_99,s-3.445735,s-0.555280,s60.000000
135_100,s-3.445735,s0.663627,s60.000000
135_101,s-3.445735,s-1.774187,s60.000000
135_102,s-3.445735,s1.882534,s60.000000
135_103,s-3.445735,s-2.993094,s60.000000
135_104,s-3.445735,s3.101441,s60.000000
135_105,s0.089798,s-3.602547,s60.000000
135_106,s0.089798,s3.710894,s60.000000
135_107,s-0.550977,s-3.602547,s240.000000
135_108,s0.830573,s-3.602547,s240.000000
135_109,s-0.589761,s3.662169,s240.000000
135_110,s0.800233,s3.633503,s242.772204
135_111,s-1.391752,s-3.602547,s60.000000
135_112,s1.471348,s-3.602547,s60.000000
135_113,s-1.391752,s3.710894,s60.000000
135_114,s1.571348,s3.710894,s60.000000
135_115,s-2.024193,s-3.564529,s240.000000
135_116,s2.312123,s-3.602547,s240.000000
135_117,s-1.904946,s3.669189,s240.000000
135_118,s2.262123,s3.610894,s240.000000
135_119,s-2.842302,s-3.563317,s60.000000
135_120,s2.952898,s-3.602547,s60.000000
135_121,s-2.873302,s3.710894,s60.000000
135_122,s3.052898,s3.710894,s60.000000
135_123,s-3.514163,s0.057104,s240.000000
135_124,s3.766998,s0.004212,s240.000000
135_125,s-3.517391,s-1.146834,s240.000000
135_126,s3.782035,s-1.184109,s240.000000
135_127,s-3.515757,s1.260228,s240.000000
135_128,s3.793673,s1.273081,s240.000000
135_129,s-3.523271,s-2.354746,s238.000000
135_130,s3.793673,s-2.383640,s240.000000
135_131,s-3.471026,s2.466559,s240.000000
135_132,s3.793673,s2.491988,s240.000000
135_133,s-3.529296,s-3.566626,s240.000000
135_134,s3.793673,s-3.602547,s239.967475
136_0,s0.116372,s0.026888,s120.000000
136_1,s0.284714,s-0.582566,s299.649918
136_2,s0.284714,s0.636341,s300.000000
136_3,s-0.456061,s-0.582566,s120.000000
136_4,s-0.456061,s0.636341,s120.000000
136_5,s-0.548408,s0.064307,s301.197834
136_6,s0.857147,s0.026888,s300.000000
136_7,s0.925489,s-0.582566,s120.000000
136_8,s0.925489,s0.636341,s120.000000
136_9,s0.116372,s-1.192019,s120.000000
136_10,s0.116372,s1.245795,s119.909427
136_11,s-0.524403,s-1.192019,s300.000000
136_12,s0.857147,s-1.192019,s300.000000
136_13,s-0.524403,s1.245795,s300.000000
136_14,s0.857147,s1.245795,s300.000000
136_15,s-1.196836,s-0.582566,s300.000000
136_16,s-1.196836,s0.636341,s300.000000
136_17,s-1.365178,s0.026888,s118.851841
136_18,s1.597922,s0.026888,s120.000000
136_19,s-1.365178,s-1.192019,s120.000000
136_20,s1.597922,s-1.192019,s120.000000
136_21,s-1.365178,s1.245795,s119.892917
136_22,s1.597922,s1.245795,s120.000000
136_23,s1.766264,s-0.582566,s300.000000
136_24,s1.766264,s0.636341,s299.617554
136_25,s0.284714,s-1.801473,s300.000000
136_26,s0.284714,s1.855248,s300.000000
136_27,s-0.456061,s-1.801473,s120.000000
136_28,s-0.456061,s1.855248,s120.000000
136_29,s0.925489,s-1.801473,s120.000000
136_30,s0.925489,s1.855248,s120.000000
136_31,s-1.196836,s-1.801473,s300.000000
136_32,s-1.170973,s1.873207,s298.692322
136_33,s1.766264,s-1.801473,s300.000000
136_34,s1.766264,s1.855248,s300.000000
136_35,s-1.937611,s-0.582566,s120.000000
136_36,s-1.937611,s0.636341,s120.000000
136_37,s-1.965124,s-1.773627,s117.460334
136_38,s-1.937611,s1.855248,s120.000000
136_39,s-2.005953,s0.026888,s300.000000
136_40,s2.338697,s0.026888,s300.000000
136_41,s-2.005953,s-1.192019,s300.000000
136_42,s2.338697,s-1.192019,s300.000000
136_43,s-2.008190,s1.250212,s297.445619
136_44,s2.338697,s1.245795,s300.000000
136_45,s2.407039,s-0.582566,s120.000000
136_46,s2.407039,s0.636341,s120.000000
136_47,s2.407039,s-1.801473,s120.000000
136_48,s2.407039,s1.855248,s120.000000
136_49,s0.116372,s-2.410926,s120.000000
136_50,s0.116372,s2.464702,s120.000000
136_51,s-0.524403,s-2.410926,s300.000000
136_52,s0.876022,s-2.431463,s300.000000
136_53,s-0.524403,s2.464702,s300.000000
136_54,s0.857147,s2.464702,s300.000000
136_55,s-1.365178,s-2.410926,s120.000000
136_56,s1.597922,s-2.410926,s120.000000
136_57,s-1.365178,s2.464702,s120.000000
136_58,s1.597922,s2.464702,s120.000000
136_59,s-2.005953,s-2.410926,s300.000000
136_60,s2.338697,s-2.410926,s300.000000
136_61,s-2.005953,s2.464702,s300.000000
136_62,s2.338697,s2.464702,s300.000000
136_63,s-2.678386,s-0.582566,s300.000000
136_64,s-2.678386,s0.636341,s300.000000
136_65,s-2.678386,s-1.801473,s300.000000
136_66,s-2.678386,s1.855248,s300.000000
136_67,s-2.846728,s0.026888,s120.000000
136_68,s3.079472,s0.026888,s120.000000
136_69,s-2.846728,s-1.192019,s120.000000
136_70,s3.079472,s-1.192019,s120.000000
136_71,s-2.846728,s1.245795,s120.000000
136_72,s3.079472,s1.245795,s120.000000
136_73,s-2.846728,s-2.410926,s120.000000
136_74,s3.079472,s-2.410926,s120.000000
136_75,s-2.846728,s2.464702,s120.000000
136_76,s3.079472,s2.464702,s120.000000
136_77,s0.284714,s-3.020380,s300.000000
136_78,s0.284714,s3.074155,s300.000000
136_79,s-0.456061,s-3.020380,s120.000000
136_80,s-0.456061,s3.074155,s120.000000
136_81,s0.925489,s-3.020380,s120.000000
136_82,s0.925489,s3.074155,s120.000000
136_83,s-1.196836,s-3.020380,s300.000000
136_84,s-1.196836,s3.074155,s300.000000
136_85,s1.766264,s-3.020380,s300.000000
136_86,s1.766264,s3.074155,s300.000000
136_87,s-1.937611,s-3.020380,s120.000000
136_88,s-1.937611,s3.074155,s120.000000
136_89,s2.407039,s-3.020380,s120.000000
136_90,s2.407039,s3.074155,s120.000000
136_91,s-2.678386,s-3.020380,s300.000000
136_92,s-2.678386,s3.074155,s298.445967
136_93,s3.247814,s-0.582566,s300.000000
136_94,s3.247814,s0.636341,s300.000000
136_95,s3.247814,s-1.801473,s300.000000
136_96,s3.247814,s1.855248,s300.000000
136_97,s3.247814,s-3.020380,s300.000000
136_98,s3.247814,s3.074155,s300.000000
136_99,s-3.419161,s-0.582566,s120.000000
136_100,s-3.419161,s0.636341,s120.000000
136_101,s-3.419161,s-1.801473,s120.000000
136_102,s-3.419161,s1.855248,s120.000000
136_103,s-3.419161,s-3.020380,s120.000000
136_104,s-3.419161,s3.074155,s120.000000
136_105,s0.116372,s-3.629833,s120.000000
136_106,s0.116372,s3.683608,s120.000000
136_107,s-0.564408,s-3.580842,s300.000000
136_108,s0.848379,s-3.580608,s300.000000
136_109,s-0.524403,s3.683608,s300.000000
136_110,s0.857147,s3.683608,s300.000000
136_111,s-1.365178,s-3.629833,s120.000000
136_112,s1.597922,s-3.629833,s120.000000
136_113,s-1.365178,s3.683608,s120.000000
136_114,s1.497922,s3.683608,s120.000000
136_115,s-1.880669,s-3.586697,s300.000000
136_116,s2.314259,s-3.586212,s300.000000
136_117,s-2.005953,s3.683608,s300.000000
136_118,s2.338697,s3.683608,s300.000000
136_119,s-2.846728,s-3.629833,s120.000000
136_120,s3.079472,s-3.629833,s120.000000
136_121,s-2.813456,s3.646285,s120.000000
136_122,s2.979472,s3.683608,s120.000000
136_123,s-3.487589,s0.029818,s300.000000
136_124,s3.820247,s0.026888,s300.000000
136_125,s-3.440817,s-1.174120,s300.000000
136_126,s3.820247,s-1.192019,s300.000000
136_127,s-3.489183,s1.232942,s300.000000
136_128,s3.820247,s1.245795,s300.000000
136_129,s-3.446697,s-2.382032,s300.000000
136_130,s3.820247,s-2.410926,s300.000000
136_131,s-3.494452,s2.439273,s300.000000
136_132,s3.820247,s2.464702,s300.000000
136_133,s-3.402722,s-3.593912,s300.000000
136_134,s3.770247,s-3.479833,s300.000000
136_135,s-3.500621,s3.649848,s302.000000
137_0,s0.088487,s0.000000,s119.476189
137_1,s0.256829,s-0.609453,s300.000000
137_2,s0.256829,s0.609453,s300.000000
137_3,s-0.483946,s-0.609453,s120.000000
137_4,s-0.483946,s0.609453,s120.000000
137_5,s-0.552288,s0.000000,s300.000000
137_6,s0.829262,s0.000000,s300.000000
137_7,s0.897604,s-0.609453,s120.000000
137_8,s0.897604,s0.609453,s120.000000
137_9,s0.088487,s-1.218907,s120.000000
137_10,s0.088487,s1.218907,s120.000000
137_11,s-0.552288,s-1.218907,s300.000000
137_12,s0.829262,s-1.218907,s300.000000
137_13,s-0.552288,s1.218907,s300.000000
137_14,s0.829262,s1.218907,s300.000000
137_15,s-1.224721,s-0.609453,s300.000000
137_16,s-1.224721,s0.609453,s300.000000
137_17,s-1.393063,s0.000000,s120.000000
137_18,s1.570037,s0.000000,s120.000000
137_19,s-1.393063,s-1.218907,s120.000000
137_20,s1.570037,s-1.218907,s120.000000
137_21,s-1.393063,s1.218907,s120.000000
137_22,s1.570037,s1.218907,s120.000000
137_23,s1.738379,s-0.609453,s300.000000
137_24,s1.738379,s0.609453,s300.000000
137_25,s0.256829,s-1.828360,s300.000000
137_26,s0.256829,s1.828360,s300.000000
137_27,s-0.483946,s-1.828360,s120.000000
137_28,s-0.483946,s1.828360,s120.000000
137_29,s0.897604,s-1.828360,s120.000000
137_30,s0.897604,s1.828360,s120.000000
137_31,s-1.224721,s-1.828360,s300.000000
137_32,s-1.224721,s1.828360,s300.000000
137_33,s1.738379,s-1.828360,s302.298213
137_34,s1.738379,s1.828360,s300.000000
137_35,s-1.965496,s-0.609453,s120.000000
137_36,s-1.965496,s0.609453,s120.000000
137_37,s-1.965496,s-1.828360,s120.000000
137_38,s-1.965496,s1.828360,s120.000000
137_39,s-2.033838,s0.000000,s300.000000
137_40,s2.310812,s0.000000,s300.000000
137_41,s-2.033838,s-1.218907,s300.000000
137_42,s2.310812,s-1.218907,s300.000000
137_43,s-2.033838,s1.218907,s300.000000
137_44,s2.310812,s1.218907,s300.000000
137_45,s2.379154,s-0.609453,s120.000000
137_46,s2.379154,s0.609453,s120.000000
137_47,s2.379154,s-1.828360,s120.000000
137_48,s2.379154,s1.828360,s120.000000
137_49,s0.088487,s-2.437814,s120.000000
137_50,s0.088487,s2.437814,s120.000000
137_51,s-0.543286,s-2.432866,s297.693150
137_52,s0.829262,s-2.437814,s300.000000
137_53,s-0.570643,s2.473099,s302.872699
137_54,s0.829262,s2.437814,s300.000000
137_55,s-1.393063,s-2.437814,s120.000000
137_56,s1.570037,s-2.437814,s120.000000
137_57,s-1.393063,s2.437814,s120.000000
137_58,s1.570037,s2.437814,s120.000000
137_59,s-2.033838,s-2.437814,s300.000000
137_60,s2.310812,s-2.437814,s300.000000
137_61,s-2.033838,s2.437814,s300.000000
137_62,s2.310812,s2.437814,s300.000000
137_63,s-2.706271,s-0.609453,s300.000000
137_64,s-2.706271,s0.609453,s300.000000
137_65,s-2.706271,s-1.828360,s300.000000
137_66,s-2.706271,s1.828360,s300.000000
137_67,s-2.874613,s0.000000,s120.000000
137_68,s3.051587,s0.000000,s120.000000
137_69,s-2.874613,s-1.218907,s122.302340
137_70,s3.051587,s-1.218907,s120.000000
137_71,s-2.874613,s1.218907,s120.000000
137_72,s3.051587,s1.218907,s120.000000
137_73,s-2.874613,s-2.437814,s120.000000
137_74,s3.051587,s-2.437814,s120.000000
137_75,s-2.874613,s2.437814,s120.000000
137_76,s3.051587,s2.437814,s120.000000
137_77,s0.256829,s-3.047267,s300.000000
137_78,s0.256829,s3.047267,s300.000000
137_79,s-0.483946,s-3.047267,s120.000000
137_80,s-0.483946,s3.047267,s120.000000
137_81,s0.897604,s-3.047267,s120.000000
137_82,s0.897604,s3.047267,s120.000000
137_83,s-1.224721,s-3.047267,s300.000000
137_84,s-1.224721,s3.047267,s300.000000
137_85,s1.738379,s-3.047267,s300.000000
137_86,s1.738379,s3.047267,s300.000000
137_87,s-1.965496,s-3.047267,s120.000000
137_88,s-1.965496,s3.047267,s120.000000
137_89,s2.379154,s-3.047267,s120.000000
137_90,s2.379154,s3.047267,s120.000000
137_91,s-2.706271,s-3.047267,s300.000000
137_92,s-2.706271,s3.047267,s300.000000
137_93,s3.219929,s-0.609453,s300.000000
137_94,s3.219929,s0.609453,s300.000000
137_95,s3.219929,s-1.828360,s300.000000
137_96,s3.219929,s1.828360,s300.000000
137_97,s3.219929,s-3.047267,s300.000000
137_98,s3.219929,s3.047267,s300.000000
137_99,s-3.447046,s-0.609453,s120.000000
137_100,s-3.447046,s0.609453,s120.000000
137_101,s-3.447046,s-1.828360,s120.000000
137_102,s-3.447046,s1.828360,s120.000000
137_103,s-3.447046,s-3.047267,s120.000000
137_104,s-3.447046,s3.047267,s120.000000
137_105,s0.088487,s-3.656721,s120.000000
137_106,s0.088487,s3.656721,s120.000000
137_107,s-0.592293,s-3.607730,s300.000000
137_108,s0.820494,s-3.607496,s300.000000
137_109,s-0.552288,s3.656721,s300.000000
137_110,s0.829262,s3.656721,s300.000000
137_111,s-1.393063,s-3.656721,s120.000000
137_112,s1.570037,s-3.656721,s119.232910
137_113,s-1.393063,s3.656721,s120.000000
137_114,s1.470037,s3.656721,s120.000000
137_115,s-1.908554,s-3.613585,s300.000000
137_116,s2.286374,s-3.613100,s300.000000
137_117,s-2.048215,s3.673136,s296.012773
137_118,s2.310812,s3.656721,s300.000000
137_119,s-2.874613,s-3.656721,s120.000000
137_120,s3.051587,s-3.656721,s120.000000
137_121,s-2.841261,s3.619470,s120.000000
137_122,s2.951587,s3.656721,s120.000000
137_123,s-3.515474,s0.002930,s300.000000
137_124,s3.792362,s0.000000,s300.000000
137_125,s-3.468702,s-1.201007,s300.000000
137_126,s3.792362,s-1.218907,s300.000000
137_127,s-3.517068,s1.206055,s300.000000
137_128,s3.792362,s1.218907,s300.000000
137_129,s-3.474582,s-2.408920,s300.000000
137_130,s3.773734,s-2.382059,s298.260258
137_131,s-3.538018,s2.457130,s301.250118
137_132,s3.792362,s2.437814,s300.000000
137_133,s-3.410297,s-3.626152,s297.412033
137_134,s3.742362,s-3.506721,s300.000000
137_135,s-3.528506,s3.622961,s302.000000
137_136,s3.792362,s3.656721,s300.000000
138_0,s0.059786,s0.004416,s60.000000
138_1,s0.228128,s-0.605037,s240.000000
138_2,s0.228128,s0.613870,s240.000000
138_3,s-0.512647,s-0.605037,s60.000000
138_4,s-0.512647,s0.613870,s60.000000
138_5,s-0.580989,s0.004416,s240.000000
138_6,s0.800561,s0.004416,s240.000000
138_7,s0.868903,s-0.605037,s60.000000
138_8,s0.868903,s0.613870,s60.000000
138_9,s0.059786,s-1.214491,s60.000000
138_10,s0.059786,s1.223323,s60.000000
138_11,s-0.580989,s-1.214491,s240.000000
138_12,s0.800561,s-1.214491,s240.000000
138_13,s-0.580989,s1.223323,s240.000000
138_14,s0.800561,s1.223323,s240.000000
138_15,s-1.253422,s-0.605037,s240.000000
138_16,s-1.253422,s0.613870,s240.000000
138_17,s-1.421764,s0.004416,s60.000000
138_18,s1.541336,s0.004416,s60.000000
138_19,s-1.421764,s-1.214491,s60.000000
138_20,s1.541336,s-1.214491,s60.000000
138_21,s-1.421764,s1.223323,s60.000000
138_22,s1.541336,s1.223323,s60.000000
138_23,s1.709678,s-0.605037,s240.000000
138_24,s1.709678,s0.613870,s240.000000
138_25,s0.228128,s-1.823944,s240.000000
138_26,s0.228128,s1.832777,s240.000000
138_27,s-0.512647,s-1.823944,s60.000000
138_28,s-0.512647,s1.832777,s60.000000
138_29,s0.868903,s-1.823944,s60.000000
138_30,s0.868903,s1.832777,s60.000000
138_31,s-1.253422,s-1.823944,s240.000000
138_32,s-1.253422,s1.832777,s240.000000
138_33,s1.709678,s-1.823944,s240.000000
138_34,s1.709678,s1.832777,s240.000000
138_35,s-1.994197,s-0.605037,s60.000000
138_36,s-1.994197,s0.613870,s60.000000
138_37,s-1.994197,s-1.823944,s60.000000
138_38,s-1.994197,s1.832777,s60.000000
138_39,s-2.062539,s0.004416,s240.000000
138_40,s2.282111,s0.004416,s240.000000
138_41,s-2.062539,s-1.214491,s240.000000
138_42,s2.282111,s-1.214491,s240.000000
138_43,s-2.062539,s1.223323,s240.000000
138_44,s2.282111,s1.223323,s240.000000
138_45,s2.350453,s-0.605037,s60.000000
138_46,s2.350453,s0.613870,s60.000000
138_47,s2.350453,s-1.823944,s60.000000
138_48,s2.350453,s1.832777,s60.000000
138_49,s0.059786,s-2.433398,s60.000000
138_50,s0.059786,s2.442230,s60.000000
138_51,s-0.580989,s-2.433398,s240.000000
138_52,s0.800561,s-2.433398,s240.000000
138_53,s-0.580989,s2.442230,s240.000000
138_54,s0.800561,s2.442230,s240.000000
138_55,s-1.421764,s-2.433398,s60.000000
138_56,s1.541336,s-2.433398,s60.000000
138_57,s-1.421764,s2.442230,s60.000000
138_58,s1.541336,s2.442230,s60.000000
138_59,s-2.062539,s-2.433398,s240.000000
138_60,s2.282111,s-2.433398,s240.000000
138_61,s-2.062539,s2.442230,s240.000000
138_62,s2.282111,s2.442230,s240.000000
138_63,s-2.734972,s-0.605037,s240.000000
138_64,s-2.734972,s0.613870,s240.000000
138_65,s-2.734972,s-1.823944,s240.000000
138_66,s-2.734972,s1.832777,s240.000000
138_67,s-2.903314,s0.004416,s60.000000
138_68,s3.022886,s0.004416,s60.000000
138_69,s-2.903314,s-1.214491,s60.000000
138_70,s3.022886,s-1.214491,s60.000000
138_71,s-2.903314,s1.223323,s60.000000
138_72,s3.022886,s1.223323,s60.000000
138_73,s-2.903314,s-2.433398,s60.000000
138_74,s3.022886,s-2.433398,s60.000000
138_75,s-2.903314,s2.442230,s60.000000
138_76,s3.022886,s2.442230,s60.000000
138_77,s0.228128,s-3.042851,s240.000000
138_78,s0.228128,s3.051684,s240.000000
138_79,s-0.512647,s-3.042851,s60.000000
138_80,s-0.512647,s3.051684,s60.000000
138_81,s0.868903,s-3.042851,s60.000000
138_82,s0.868903,s3.051684,s60.000000
138_83,s-1.253422,s-3.042851,s240.000000
138_84,s-1.253422,s3.051684,s240.000000
138_85,s1.709678,s-3.042851,s240.000000
138_86,s1.709678,s3.051684,s240.000000
138_87,s-1.994197,s-3.042851,s60.000000
138_88,s-1.994197,s3.051684,s60.000000
138_89,s2.350453,s-3.042851,s60.000000
138_90,s2.350453,s3.051684,s60.000000
138_91,s-2.734972,s-3.042851,s240.000000
138_92,s-2.734972,s3.051684,s240.000000
138_93,s3.191228,s-0.605037,s240.000000
138_94,s3.191228,s0.613870,s240.000000
138_95,s3.191228,s-1.823944,s240.000000
138_96,s3.191228,s1.832777,s240.000000
138_97,s3.191228,s-3.042851,s240.000000
138_98,s3.191228,s3.051684,s240.000000
138_99,s-3.475747,s-0.605037,s60.000000
138_100,s-3.475747,s0.613870,s60.000000
138_101,s-3.475747,s-1.823944,s60.000000
138_102,s-3.475747,s1.832777,s60.000000
138_103,s-3.475747,s-3.042851,s60.000000
138_104,s-3.475747,s3.051684,s60.000000
138_105,s0.059786,s-3.652304,s60.000000
138_106,s0.059786,s3.661137,s60.000000
138_107,s-0.580989,s-3.652304,s240.000000
138_108,s0.800561,s-3.652304,s240.000000
138_109,s-0.619317,s3.612519,s240.000000
138_110,s0.791177,s3.612026,s240.000000
138_111,s-1.421764,s-3.652304,s60.000000
138_112,s1.441336,s-3.652304,s60.000000
138_113,s-1.421764,s3.661137,s60.000000
138_114,s1.541336,s3.661137,s60.000000
138_115,s-2.062539,s-3.652304,s240.000000
138_116,s2.282111,s-3.652304,s240.000000
138_117,s-1.934673,s3.619622,s240.000000
138_118,s2.232111,s3.561137,s240.000000
138_119,s-2.903314,s-3.652304,s60.000000
138_120,s2.922886,s-3.652304,s60.000000
138_121,s-2.903314,s3.661137,s60.000000
138_122,s3.022886,s3.661137,s60.000000
138_123,s-3.544173,s0.007321,s240.000000
138_124,s3.763661,s0.004416,s240.000000
138_125,s-3.547349,s-1.196731,s240.000000
138_126,s3.763661,s-1.214491,s240.000000
138_127,s-3.545740,s1.210579,s240.000000
138_128,s3.763661,s1.223323,s240.000000
138_129,s-3.553160,s-2.404677,s240.000000
138_130,s3.763661,s-2.433398,s240.000000
138_131,s-3.500938,s2.416971,s240.000000
138_132,s3.763661,s2.442230,s240.000000
138_133,s-3.559146,s-3.616541,s240.000000
138_134,s3.763661,s-3.652304,s240.000000
138_135,s-3.457056,s3.627543,s238.000000
138_136,s3.713661,s3.511137,s240.000000
138_137,s3.834316,s-0.583656,s60.000000
139_0,s0.031499,s0.000000,s120.000000
139_1,s0.199840,s-0.609453,s300.000000
139_2,s0.199840,s0.609453,s300.000000
139_3,s-0.561756,s-0.611596,s120.000000
139_4,s-0.540935,s0.609453,s120.000000
139_5,s-0.609276,s0.000000,s300.000000
139_6,s0.772274,s0.000000,s300.000000
139_7,s0.840615,s-0.609453,s120.000000
139_8,s0.840615,s0.609453,s120.000000
139_9,s0.031499,s-1.218907,s120.000000
139_10,s0.031499,s1.218907,s120.000000
139_11,s-0.609276,s-1.218907,s300.000000
139_12,s0.772274,s-1.218907,s300.000000
139_13,s-0.609276,s1.218907,s300.000000
139_14,s0.780601,s1.222958,s300.000000
139_15,s-1.281710,s-0.609453,s300.000000
139_16,s-1.281710,s0.609453,s300.000000
139_17,s-1.450051,s0.000000,s120.000000
139_18,s1.513049,s0.000000,s120.000000
139_19,s-1.450051,s-1.218907,s120.000000
139_20,s1.513049,s-1.218907,s120.000000
139_21,s-1.450051,s1.218907,s120.000000
139_22,s1.513049,s1.218907,s120.000000
139_23,s1.681390,s-0.609453,s300.000000
139_24,s1.681390,s0.609453,s300.000000
139_25,s0.199840,s-1.828360,s300.000000
139_26,s0.199840,s1.828360,s300.000000
139_27,s-0.540935,s-1.828360,s120.000000
139_28,s-0.540935,s1.828360,s120.000000
139_29,s0.844654,s-1.838333,s120.000000
139_30,s0.840615,s1.828360,s120.000000
139_31,s-1.281710,s-1.828360,s298.533160
139_32,s-1.281710,s1.828360,s300.000000
139_33,s1.681390,s-1.828360,s300.000000
139_34,s1.681390,s1.828360,s300.000000
139_35,s-2.022485,s-0.609453,s120.000000
139_36,s-2.022485,s0.609453,s120.000000
139_37,s-2.022485,s-1.828360,s120.000000
139_38,s-2.022485,s1.828360,s120.000000
139_39,s-2.090826,s0.000000,s300.000000
139_40,s2.253824,s0.000000,s300.000000
139_41,s-2.090826,s-1.218907,s300.000000
139_42,s2.253824,s-1.218907,s300.000000
139_43,s-2.090826,s1.218907,s300.000000
139_44,s2.253824,s1.218907,s300.000000
139_45,s2.322165,s-0.609453,s120.000000
139_46,s2.322165,s0.609453,s120.000000
139_47,s2.322165,s-1.828360,s120.000000
139_48,s2.322165,s1.828360,s120.000000
139_49,s0.031499,s-2.437814,s118.849043
139_50,s0.031499,s2.437814,s120.000000
139_51,s-0.609276,s-2.437814,s300.000000
139_52,s0.772274,s-2.437814,s300.000000
139_53,s-0.609276,s2.437814,s300.000000
139_54,s0.772274,s2.437814,s300.000000
139_55,s-1.450051,s-2.437814,s120.000000
139_56,s1.513049,s-2.437814,s120.000000
139_57,s-1.450051,s2.437814,s120.000000
139_58,s1.513049,s2.437814,s120.000000
139_59,s-2.090826,s-2.437814,s300.000000
139_60,s2.253824,s-2.437814,s300.000000
139_61,s-2.090826,s2.437814,s300.000000
139_62,s2.253824,s2.437814,s300.000000
139_63,s-2.763260,s-0.609453,s300.000000
139_64,s-2.763260,s0.609453,s300.000000
139_65,s-2.763260,s-1.828360,s300.000000
139_66,s-2.763260,s1.828360,s300.000000
139_67,s-2.931601,s0.000000,s120.000000
139_68,s2.977446,s-0.014211,s122.597573
139_69,s-2.931601,s-1.218907,s120.000000
139_70,s2.994599,s-1.218907,s120.000000
139_71,s-2.931601,s1.218907,s120.000000
139_72,s2.994599,s1.218907,s120.000000
139_73,s-2.931601,s-2.437814,s120.000000
139_74,s2.994599,s-2.437814,s120.000000
139_75,s-2.931601,s2.437814,s120.000000
139_76,s2.994599,s2.437814,s120.000000
139_77,s0.199840,s-3.047267,s300.000000
139_78,s0.199840,s3.047267,s300.000000
139_79,s-0.540935,s-3.047267,s120.000000
139_80,s-0.540935,s3.047267,s120.000000
139_81,s0.840615,s-3.047267,s120.000000
139_82,s0.813815,s3.036113,s116.479354
139_83,s-1.281710,s-3.047267,s300.000000
139_84,s-1.281710,s3.047267,s300.000000
139_85,s1.681390,s-3.047267,s300.000000
139_86,s1.681390,s3.047267,s300.000000
139_87,s-2.022485,s-3.047267,s120.000000
139_88,s-2.022485,s3.047267,s120.000000
139_89,s2.322165,s-3.047267,s120.000000
139_90,s2.322165,s3.047267,s120.000000
139_91,s-2.763260,s-3.047267,s300.000000
139_92,s-2.763260,s3.047267,s300.000000
139_93,s3.162940,s-0.609453,s300.000000
139_94,s3.162940,s0.609453,s300.000000
139_95,s3.162940,s-1.828360,s300.000000
139_96,s3.162940,s1.828360,s300.000000
139_97,s3.162940,s-3.047267,s300.000000
139_98,s3.162940,s3.047267,s300.000000
139_99,s-3.504035,s-0.609453,s120.000000
139_100,s-3.504035,s0.609453,s120.000000
139_101,s-3.504035,s-1.828360,s120.000000
139_102,s-3.504035,s1.828360,s120.000000
139_103,s-3.504035,s-3.047267,s120.000000
139_104,s-3.504035,s3.047267,s120.000000
139_105,s0.031499,s-3.656721,s120.000000
139_106,s0.031499,s3.656721,s120.000000
139_107,s-0.648871,s-3.607816,s300.000000
139_108,s0.763925,s-3.607423,s300.000000
139_109,s-0.609276,s3.656721,s300.000000
139_110,s0.772274,s3.656721,s300.000000
139_111,s-1.439266,s-3.687467,s119.305525
139_112,s1.513049,s-3.656721,s120.000000
